occur_date,occur_date_ordinal
12/27/2019,5691
12/27/2020,5692
12/27/2021,5693
12/27/2022,5694
12/28/2006,5695
12/28/2007,5696
12/28/2008,5697
12/28/2009,5698
12/28/2010,5699
12/28/2011,5700
12/28/2012,5701
12/28/2013,5702
12/28/2014,5703
12/28/2015,5704
12/28/2016,5705
12/28/2017,5706
12/28/2018,5707
12/28/2019,5708
12/28/2020,5709
12/28/2021,5710
12/28/2022,5711
12/29/2006,5712
12/29/2007,5713
12/29/2008,5714
12/29/2009,5715
12/29/2010,5716
12/29/2011,5717
12/29/2012,5718
12/29/2013,5719
12/29/2014,5720
12/29/2015,5721
12/29/2016,5722
12/29/2017,5723
12/29/2019,5724
12/29/2020,5725
12/29/2021,5726
12/29/2022,5727
12/30/2006,5728
12/30/2007,5729
12/30/2008,5730
12/30/2009,5731
12/30/2010,5732
12/30/2011,5733
12/30/2012,5734
12/30/2013,5735
12/30/2014,5736
12/30/2015,5737
12/30/2016,5738
12/30/2018,5739
12/30/2019,5740
12/30/2020,5741
12/30/2021,5742
12/30/2022,5743
12/31/2006,5744
12/31/2007,5745
12/31/2008,5746
12/31/2009,5747
12/31/2010,5748
12/31/2011,5749
12/31/2012,5750
12/31/2013,5751
12/31/2014,5752
12/31/2015,5753
12/31/2016,5754
12/31/2017,5755
12/31/2018,5756
12/31/2019,5757
12/31/2020,5758
12/31/2021,5759
12/31/2022,5760
