incident_key,occur_date,occur_time,boro,precinct,jurisdiction_code,statistical_murder_flag,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude
62725594,2518.0,190.0,0,49,2.0,False,2.0,1,3,1025376.375,256697.765625,40.87116297900008,-73.85129927399998
142324890,1674.0,917.0,1,75,0.0,False,2.0,1,2,1012960.0625,182221.609375,40.66679461900002,-73.89651148199994
23749375,3422.0,1307.0,1,79,2.0,True,5.0,1,2,999849.375,193275.859375,40.69716882500006,-73.94374542299995
186606592,3612.0,263.0,0,49,0.0,False,1.0,0,2,1022950.25,254641.265625,40.86552949000002,-73.86008336699997
227665924,1865.0,18.0,1,69,2.0,False,2.0,1,2,1016435.0,169704.0,40.63242457100006,-73.88404526199997
153970014,2524.0,990.0,1,67,0.0,False,5.0,1,2,1005462.0,173365.0,40.64250630500004,-73.92356727399994
220154695,4891.0,1044.0,1,79,2.0,False,5.0,1,2,995918.125,190890.578125,40.69062783700008,-73.95792681799996
170307135,4493.0,1250.0,0,44,0.0,False,2.0,1,2,1007314.5,241256.8125,40.828847817000046,-73.91665933599995
150515936,746.0,856.0,3,103,0.0,False,1.0,1,2,1047418.75,195324.8125,40.70258101000008,-73.772177259
74342175,3738.0,1243.0,0,43,0.0,False,1.0,1,1,1023754.4375,236452.796875,40.81560393900003,-73.85728302399998
72949717,2275.0,150.0,0,42,0.0,False,5.0,1,3,1012597.0,241475.0,40.82943130500007,-73.89757045
143677939,2523.0,135.0,1,73,2.0,False,2.0,1,2,1010838.0,181519.234375,40.66487338300004,-73.90416355599997
61170265,1730.0,1401.0,0,43,0.0,False,2.0,1,2,1017312.875,238851.3125,40.82221364100008,-73.88054272999993
71997656,1328.0,986.0,0,46,0.0,False,2.0,1,3,1011788.375,251239.859375,40.856235534000064,-73.90045229099997
88890624,451.0,80.0,2,9,2.0,False,3.0,1,2,991203.5,201754.203125,40.72045089100004,-73.97491628299997
73911288,3276.0,94.0,1,77,2.0,False,2.0,1,2,1004579.75,183837.671875,40.67125355700006,-73.926714754
72519493,1855.0,450.0,1,75,2.0,False,5.0,0,2,1015572.1875,178301.84375,40.65602687900008,-73.88711388299998
143641822,2508.0,135.0,2,28,0.0,False,2.0,1,2,999078.0,233100.0,40.80647732500006,-73.94643942199998
28349211,1448.0,118.0,0,44,0.0,True,2.0,1,6,1009450.3125,247077.046875,40.84481683400002,-73.90891985199994
151527279,1257.0,145.0,2,32,0.0,False,2.0,1,6,999650.9375,234170.078125,40.80941341300007,-73.94436738999997
79803017,3012.0,1420.0,1,75,0.0,False,2.0,1,2,1016302.1875,185651.703125,40.67619798300007,-73.88444796699997
156932321,4181.0,727.0,1,73,2.0,False,3.0,1,1,1005769.4375,183590.0625,40.67057111300005,-73.92242684299998
143186570,2213.0,1245.0,1,83,0.0,False,2.0,1,2,1009205.0,188000.0,40.682666375000046,-73.91002579499997
215817239,3252.0,1401.0,3,101,0.0,False,2.0,1,2,1051161.75,155661.03125,40.59368541500004,-73.75907127899995
216056537,3335.0,1061.0,0,40,0.0,False,1.0,1,2,1004591.0,233721.0,40.808170827000026,-73.92652336699997
82140942,5449.0,635.0,2,10,2.0,True,1.0,1,6,982669.75,209907.984375,40.742833615000045,-74.00570420999996
74560110,4001.0,241.0,0,46,0.0,True,2.0,1,3,1010662.0,251639.0,40.85733449700008,-73.90452247599995
80086639,3328.0,1282.0,0,40,0.0,True,2.0,1,3,1006115.25,238062.421875,40.82008317400005,-73.92100315799996
74451277,3856.0,225.0,4,120,0.0,False,5.0,1,2,961417.5625,164057.234375,40.61695442300004,-74.08224311499998
82323220,5635.0,133.0,1,83,0.0,False,2.0,1,3,1008540.125,189722.75,40.68739677800005,-73.91241680099995
87368205,4659.0,1326.0,1,75,0.0,True,2.0,1,2,1020828.0,184036.0,40.67174570200008,-73.86814044999994
68296786,5247.0,137.0,3,106,0.0,False,2.0,1,3,1034513.0,184886.0,40.67401163900007,-73.81880081799994
152012483,1486.0,183.0,3,108,0.0,True,2.0,1,6,1012855.875,208563.046875,40.73909597800008,-73.89677515399995
50703401,3837.0,117.0,1,90,0.0,False,2.0,1,6,997250.25,197948.578125,40.70999854100006,-73.95310962499997
86207309,3506.0,132.0,1,73,0.0,False,1.0,1,2,1009609.0,187234.0,40.680562732000055,-73.90857204999996
233147094,3899.0,920.0,0,49,0.0,False,5.0,1,2,1020207.0,253133.0,40.86140136000005,-73.87000947599995
183565220,2412.0,13.0,0,46,0.0,True,2.0,1,2,1006332.8125,249456.6875,40.85135659000008,-73.92017960199996
235857196,4859.0,145.0,2,25,0.0,False,2.0,1,6,1002572.0,231625.0,40.802422302000025,-73.93382234599994
46004429,1712.0,150.0,0,42,0.0,True,2.0,1,2,1015629.6875,243138.515625,40.83398692100008,-73.88660415799995
72939622,2242.0,76.0,3,101,0.0,False,2.0,1,6,1049891.25,157099.984375,40.59764453800005,-73.76363198499998
157639146,4571.0,49.0,2,13,0.0,False,2.0,1,2,985716.0625,209910.578125,40.74284075500003,-73.99471076399993
89231142,743.0,1386.0,1,73,0.0,False,2.0,1,2,1010081.1875,186326.421875,40.67807027200007,-73.90687310399994
211065733,1090.0,50.0,1,71,0.0,False,2.0,1,2,997107.25,180384.40625,40.66178911500003,-73.95365893899998
79401340,2633.0,981.0,1,75,0.0,False,3.0,1,5,1013349.8125,178881.4375,40.65762531700005,-73.89512098299997
155890469,3593.0,1296.0,0,41,0.0,False,2.0,1,6,1014179.25,239452.828125,40.82387580300008,-73.89186206499994
73717905,3079.0,80.0,2,25,2.0,False,5.0,1,2,1002784.5625,230462.578125,40.79923132800008,-73.93305777899997
37256918,5648.0,225.0,1,79,0.0,False,5.0,1,2,998224.9375,186767.625,40.67930793000005,-73.94961712799994
58892889,725.0,585.0,3,102,0.0,False,1.0,0,2,1024637.0625,189412.953125,40.68648764700004,-73.85437686199998
25511190,5230.0,1147.0,1,79,0.0,False,2.0,1,2,1000577.1875,188457.28125,40.68394162600004,-73.94113239099994
232924791,3817.0,1201.0,1,75,0.0,False,1.0,1,2,1014980.0,186801.0,40.67935723000005,-73.88920942899993
147064699,4618.0,1108.0,2,34,0.0,False,2.0,1,6,1002765.0625,248133.671875,40.84773350500007,-73.93307945299993
45610182,1529.0,1308.0,2,34,0.0,False,1.0,1,6,1003532.375,249972.03125,40.85277761500004,-73.93030074399996
54515432,5261.0,556.0,2,17,0.0,False,1.0,0,2,992411.0,215025.0,40.75687491100008,-73.97054405699998
238312741,5678.0,1321.0,3,103,0.0,False,1.0,1,2,1041521.0,192400.0,40.69459323800004,-73.79347284999993
80991314,4311.0,1401.0,3,101,2.0,False,1.0,1,2,1047439.4375,156662.75,40.59646224100004,-73.77246483599998
62725595,2518.0,225.0,4,120,0.0,False,1.0,1,2,945223.0,168709.0,40.629665998000064,-74.1406022
223928176,519.0,1141.0,1,73,0.0,False,3.0,1,2,1010707.0,182888.0,40.668630731000064,-73.90463038099993
76854526,240.0,180.0,3,115,0.0,False,1.0,1,2,1022722.0,216478.0,40.760783091000064,-73.86112732499998
201851566,3815.0,1350.0,3,104,0.0,True,1.0,1,6,1010732.875,198666.390625,40.71193868400008,-73.90447508499993
29259597,2239.0,20.0,2,25,2.0,True,2.0,1,2,1000597.875,231061.71875,40.800880121000034,-73.94095425899997
207701108,138.0,214.0,2,9,0.0,True,2.0,1,2,988875.1875,203909.265625,40.72636754000007,-73.98331432699996
10333320,508.0,59.0,2,32,0.0,False,1.0,1,2,1000828.125,240292.78125,40.82621638200004,-73.94009981699996
80102963,3343.0,938.0,1,71,0.0,True,2.0,1,2,997912.0,182352.0,40.667188518000046,-73.95075432199997
139195504,4553.0,1391.0,0,52,0.0,False,2.0,1,3,1017783.5625,256685.0625,40.87116022300006,-73.87875291699999
23354077,2826.0,275.0,2,10,0.0,False,2.0,0,2,983129.625,212860.3125,40.75093708700008,-74.00404511799996
93607540,5034.0,1338.0,0,47,0.0,False,1.0,1,2,1027500.375,260415.96875,40.88135813300005,-73.84359545999996
228798150,2252.0,1247.0,0,43,2.0,False,2.0,1,2,1026600.0,238546.0,40.82133600200007,-73.84698961699996
26543083,418.0,360.0,1,63,0.0,True,2.0,1,2,1005491.625,170817.25,40.63551320600004,-73.92346854399993
11118232,1741.0,1087.0,3,105,0.0,True,2.0,1,2,1055658.875,201767.4375,40.72020175200004,-73.74239028299996
216351812,3433.0,861.0,0,48,0.0,False,2.0,1,3,1013656.75,251677.296875,40.857430143000045,-73.893696343
87447312,4723.0,1298.0,1,71,0.0,False,2.0,1,2,995208.875,179222.71875,40.65860309100003,-73.96050330299995
152967559,1984.0,981.0,1,81,0.0,False,2.0,1,2,1006141.0,187525.890625,40.68137316100008,-73.92107462999996
71863154,1204.0,653.0,2,23,0.0,False,5.0,1,2,999562.5,229195.40625,40.79575945700003,-73.94469820499995
25544431,5259.0,1361.0,0,52,0.0,False,5.0,1,3,1017541.5625,255918.875,40.86905819000003,-73.87963173099998
70881714,359.0,90.0,0,46,0.0,False,5.0,1,6,1012119.4375,252872.53125,40.86071568800003,-73.89924873799998
72616285,1945.0,118.0,0,46,0.0,True,5.0,0,2,1009853.5,247502.5625,40.84598358900007,-73.90746098599993
32949484,2909.0,255.0,1,79,2.0,False,2.0,1,2,999281.6875,192768.875,40.69577825400006,-73.94579380499994
76623745,5699.0,1178.0,4,120,0.0,False,1.0,1,3,946912.9375,171155.484375,40.63638835700005,-74.13452748699996
85578750,2865.0,90.0,3,101,0.0,False,1.0,1,2,1043389.375,154069.921875,40.58937341800004,-73.787071197
56320324,524.0,973.0,1,60,0.0,False,1.0,1,2,986122.0,149018.0,40.57570397500008,-73.99326272299999
85491311,2765.0,1390.0,1,73,0.0,False,2.0,1,2,1005932.6875,181716.578125,40.66542841900008,-73.92184437499996
230448906,2874.0,120.0,0,42,0.0,False,2.0,0,6,1012450.0,243371.0,40.83463574800004,-73.89809365899998
24335997,4077.0,86.0,0,46,0.0,False,1.0,1,3,1009887.6875,247975.375,40.84728122100006,-73.90733561099995
140088780,5342.0,1056.0,3,113,0.0,True,2.0,1,2,1046405.0,187112.640625,40.68004774000008,-73.77590919699996
35920684,5181.0,858.0,3,114,2.0,False,2.0,1,2,1009724.75,215120.96875,40.75710539100004,-73.90804918799995
214184464,2528.0,1363.0,2,25,0.0,False,3.0,1,2,1000844.875,233656.953125,40.80800286500005,-73.94005570199994
196364281,1707.0,1355.0,0,47,2.0,False,1.0,1,2,1030385.75,260908.46875,40.88269527800002,-73.83315773299995
87898766,5264.0,363.0,4,120,0.0,True,1.0,1,2,949416.6875,171109.890625,40.636273413000026,-74.12550621199993
68296785,5247.0,210.0,2,7,0.0,False,1.0,0,3,988427.5625,200321.71875,40.71652081100007,-73.98493153099997
79196799,2422.0,1371.0,0,43,2.0,False,1.0,1,2,1022125.625,238820.171875,40.82210884400007,-73.86315409399998
73600076,2944.0,755.0,3,113,0.0,True,3.0,0,2,1050658.125,192747.125,40.69548216700008,-73.76051961299999
158263711,4887.0,1396.0,2,23,0.0,False,1.0,1,2,1000700.4375,227655.015625,40.79152945600004,-73.94059215699998
25078540,4797.0,1200.0,3,105,0.0,True,2.0,1,2,1057398.625,193985.203125,40.69882724300004,-73.73619862999993
50685010,3821.0,1231.0,1,88,0.0,False,2.0,1,2,990500.0625,193304.578125,40.69725919200005,-73.97746181699993
199467225,2936.0,1041.0,1,71,0.0,False,2.0,1,2,1002948.4375,182617.640625,40.66790844000008,-73.93259885099997
24347272,4060.0,1333.0,1,83,0.0,False,2.0,1,2,1006822.5,193513.78125,40.69780682800008,-73.91859745699996
137813042,3132.0,1117.0,1,73,0.0,False,1.0,1,2,1008227.9375,183789.34375,40.67111177800008,-73.91356358699994
74805996,4276.0,98.0,1,70,0.0,False,1.0,1,2,995751.75,166273.96875,40.623060856000045,-73.95856873799994
93853480,5310.0,62.0,2,25,2.0,False,1.0,1,2,1002071.125,234334.0625,40.80985895500004,-73.93562431599997
80880412,4226.0,195.0,0,46,0.0,False,1.0,0,2,1011710.5625,248986.34375,40.85005054900006,-73.90074280699997
23354129,2940.0,5.0,3,105,0.0,False,1.0,1,2,1057636.0,203954.0,40.72618713000002,-73.73523390399998
140697084,364.0,340.0,3,105,0.0,False,3.0,0,2,1053348.25,178228.296875,40.655610814000056,-73.75096734899995
66101680,4191.0,1041.0,3,103,0.0,False,1.0,1,6,1035924.0,194283.0,40.69979607300007,-73.81364203699997
88160398,5528.0,1069.0,2,23,0.0,False,5.0,1,2,1000577.0,228028.0,40.79255342700003,-73.94103703299999
67692447,4954.0,85.0,1,88,0.0,False,1.0,1,2,990381.0,188869.0,40.68508463400008,-73.97789522899996
197706724,2267.0,190.0,0,40,2.0,False,2.0,1,3,1006698.75,233128.171875,40.80653857400006,-73.91891149799994
23501822,3158.0,262.0,1,77,0.0,False,2.0,1,2,997689.25,184653.203125,40.67350514800006,-73.95155267599995
229542172,2545.0,1261.0,3,103,0.0,False,1.0,1,2,1041409.0,193095.0,40.696501571000056,-73.79387084199995
11118192,1604.0,1241.0,0,41,0.0,True,5.0,1,6,1014641.6875,240067.515625,40.825561366000045,-73.89018841799998
92386266,3826.0,221.0,1,73,0.0,False,1.0,1,2,1009205.1875,180903.71875,40.66318868100007,-73.91005138999996
72627098,1915.0,11.0,3,100,0.0,False,1.0,1,2,1036573.0,154459.0,40.59048421400007,-73.81161033799998
236094286,4949.0,985.0,0,47,0.0,False,2.0,1,2,1030896.0,263028.0,40.88851003500002,-73.83129772599993
141680565,1270.0,868.0,3,113,0.0,True,2.0,1,1,1047796.0,194750.0,40.701000588000056,-73.77082210099996
220863880,5148.0,780.0,1,75,0.0,False,2.0,1,6,1012525.0,184442.0,40.67289049200008,-73.89807041999995
26022835,5744.0,254.0,0,52,0.0,True,1.0,1,2,1013985.5625,256643.71875,40.87106035900007,-73.89248565399998
146477563,4264.0,1286.0,3,113,0.0,False,2.0,1,2,1049097.0,195242.0,40.70234157000005,-73.76612531399996
167343776,3186.0,1382.0,0,47,0.0,False,5.0,1,3,1028128.9375,258789.671875,40.87689135600005,-73.84133305199998
45496103,1495.0,956.0,0,46,0.0,False,1.0,1,2,1007434.9375,248210.03125,40.84793206300003,-73.91620010799994
72083623,1421.0,120.0,2,14,0.0,False,1.0,0,2,985764.0,213806.0,40.75353270100004,-73.99453689199999
34720462,4307.0,110.0,0,43,0.0,False,2.0,1,3,1017771.6875,240710.28125,40.82731424900004,-73.87887571999994
189046703,4620.0,1041.0,2,34,0.0,False,1.0,1,6,1003835.75,251294.390625,40.85640642900006,-73.92920026099995
234475687,4386.0,771.0,3,101,0.0,True,2.0,1,2,1052820.0,159593.0,40.60446515900002,-73.75306051399998
207572465,108.0,791.0,3,101,2.0,False,2.0,1,3,1053493.5,161530.234375,40.60977721300002,-73.75061519199994
197953467,2333.0,1313.0,0,41,0.0,False,5.0,1,2,1015286.75,235983.609375,40.814349959000026,-73.88787652999997
53790045,4879.0,134.0,0,49,0.0,True,2.0,1,6,1020787.9375,248466.828125,40.84859173700005,-73.86793470199996
206843560,5660.0,1351.0,0,41,0.0,False,1.0,1,3,1013774.5625,238189.859375,40.82041067500006,-73.893329823
60025212,1297.0,165.0,1,73,0.0,False,2.0,1,2,1009530.4375,186365.609375,40.67817942200002,-73.90885855599998
138632299,3989.0,851.0,4,120,2.0,False,2.0,0,2,951319.375,171305.796875,40.63681841100004,-74.118651775
33227816,3159.0,1303.0,2,7,0.0,False,5.0,1,6,989183.0625,201182.421875,40.718882845000046,-73.98220554899996
78656424,1963.0,1030.0,2,26,2.0,False,1.0,1,2,996660.0625,235153.453125,40.81211721100004,-73.95516975199997
74962970,4423.0,806.0,3,113,0.0,False,2.0,1,2,1049392.375,183620.59375,40.67044141000008,-73.76517238399998
206873499,5691.0,1341.0,3,113,0.0,False,2.0,1,2,1053271.875,196881.1875,40.706809158000056,-73.75105155499993
65640276,3986.0,1281.0,0,46,0.0,False,1.0,1,2,1006804.125,250027.1875,40.85292125200005,-73.91847404899994
69526317,36.0,316.0,0,47,0.0,False,1.0,1,2,1021659.25,256780.625,40.871406938000064,-73.86473893799997
148364099,5392.0,251.0,2,6,0.0,False,2.0,1,2,982967.625,208665.484375,40.73942330900008,-74.00462900999997
199786226,3054.0,7.0,1,73,0.0,False,1.0,1,2,1009868.75,180290.296875,40.661503080000045,-73.90766193699993
227089382,1602.0,628.0,3,103,0.0,False,3.0,1,2,1042835.0,194388.0,40.70004122000006,-73.78871707799993
222539215,15.0,71.0,3,102,0.0,True,1.0,1,2,1031801.0,199218.0,40.71336457500007,-73.82847651899993
26131954,99.0,186.0,1,77,0.0,False,2.0,0,2,995820.625,185707.46875,40.67640151000006,-73.95828729599998
228109390,2005.0,1372.0,1,83,0.0,False,1.0,1,2,1006489.0,190021.0,40.68822079700004,-73.91981169999997
222717380,96.0,1009.0,0,52,0.0,False,3.0,1,2,1019496.0,259454.0,40.87875342500007,-73.87254663499994
26699360,538.0,1069.0,1,67,0.0,False,2.0,1,2,997362.5625,177270.4375,40.653241579000046,-73.95274474899996
137593716,2916.0,1.0,3,115,0.0,False,1.0,1,2,1019125.5625,218842.703125,40.76728850400008,-73.87409726199996
170219562,4461.0,1138.0,0,47,0.0,False,1.0,1,2,1026142.1875,269204.84375,40.90548732500002,-73.84845206699998
139506239,4868.0,1087.0,2,33,0.0,False,1.0,1,2,999923.3125,244406.5625,40.83750918100003,-73.94335955899999
183190791,2250.0,217.0,0,40,2.0,False,2.0,1,6,1004839.75,234488.203125,40.810276010000045,-73.92562245099998
54324348,5120.0,1384.0,2,24,0.0,True,2.0,1,3,993336.0,229488.0,40.79657114300005,-73.96718568699998
141546978,1192.0,1376.0,2,26,0.0,False,2.0,1,3,996937.3125,235523.015625,40.813131164000026,-73.95416747999997
93618069,5049.0,1181.0,0,47,0.0,False,2.0,1,2,1026242.0625,262090.90625,40.88596138400004,-73.84813537499997
144764391,3184.0,1248.0,2,34,0.0,False,1.0,0,6,1003906.9375,251101.71875,40.85587744400004,-73.92894348799997
140697084,364.0,340.0,3,105,0.0,True,5.0,0,2,1053348.25,178228.296875,40.655610814000056,-73.75096734899995
75760197,5248.0,700.0,1,60,0.0,True,1.0,1,3,987828.8125,149692.609375,40.57755512200004,-73.98711828199998
76656082,5748.0,352.0,2,34,0.0,False,2.0,1,3,1003906.9375,251101.71875,40.85587744400004,-73.92894348799997
10454361,678.0,42.0,1,81,0.0,False,2.0,1,2,1007277.0,187698.0,40.681842679000056,-73.91697825799997
47812335,2761.0,214.0,1,81,0.0,False,5.0,1,2,1005218.0,190528.0,40.689615497000034,-73.92439311199996
60076502,1281.0,16.0,1,63,0.0,True,2.0,1,2,1000448.0,168068.0,40.62797775500008,-73.94164715699996
92152091,3557.0,1135.0,1,75,0.0,False,1.0,1,2,1018637.375,182647.78125,40.66794413500003,-73.87604456199993
32723805,2679.0,1309.0,2,28,0.0,False,5.0,1,2,999392.625,233707.375,40.80814386800006,-73.94530155699994
213550053,2235.0,932.0,1,76,2.0,True,2.0,1,2,986965.875,188114.21875,40.68301463800003,-73.99020926399999
24687026,4420.0,1291.0,1,77,0.0,False,2.0,1,6,995070.625,185913.59375,40.676968225000046,-73.96099084799994
178740662,1798.0,925.0,0,41,0.0,False,1.0,1,6,1012243.5,239768.046875,40.82474733500004,-73.89885493099996
150102331,531.0,1184.0,0,40,2.0,False,2.0,1,5,1006708.625,238638.953125,40.82166410100008,-73.91885738899998
222932692,171.0,1410.0,0,47,0.0,True,5.0,1,2,1020808.0,262493.0,40.88708918800006,-73.86778566699996
35890100,5152.0,1250.0,1,77,0.0,False,1.0,1,2,1001207.0,185219.578125,40.67505368100007,-73.93886969599998
62599780,2436.0,1391.0,1,75,0.0,False,2.0,1,2,1019006.8125,183689.375,40.670801632000064,-73.87470747499998
163255150,1320.0,229.0,3,113,0.0,False,1.0,1,2,1049184.25,187772.53125,40.68183903300008,-73.76588263899998
231369853,3237.0,570.0,0,40,0.0,False,3.0,1,3,1010281.0,237614.0,40.818841089000045,-73.90595421499995
79898821,3129.0,1199.0,1,75,2.0,False,5.0,1,2,1015828.8125,179159.546875,40.65838017200008,-73.88618497099996
222524733,15.0,16.0,3,108,0.0,False,5.0,1,2,998549.0,213987.0,40.75401807000002,-73.94839096099996
171254027,4855.0,953.0,2,9,2.0,True,1.0,1,2,990954.1875,203045.640625,40.72399576700008,-73.97581440699997
59801053,1203.0,117.0,1,60,0.0,False,1.0,0,2,983502.375,149473.6875,40.576954914000055,-74.00269274599998
55237635,5697.0,235.0,0,43,0.0,False,1.0,1,6,1022142.0,237503.796875,40.81849570000002,-73.86310236299995
73325410,2648.0,1400.0,3,113,0.0,True,5.0,1,2,1047030.3125,193599.75,40.69784889500005,-73.77359426999993
170264299,4477.0,1033.0,0,48,0.0,False,2.0,1,2,1018095.4375,246879.71875,40.84424632300005,-73.87767476799996
25207006,4922.0,1273.0,2,33,0.0,True,2.0,1,6,1002252.4375,247207.140625,40.84519151000006,-73.93493480299996
55195357,5666.0,1314.0,1,73,0.0,True,2.0,1,2,1009869.5,179581.28125,40.65955698700003,-73.90766192699994
24516762,4238.0,859.0,2,10,0.0,False,2.0,1,6,984459.5625,212286.78125,40.74936295600003,-73.99924511099994
185390947,3119.0,98.0,0,44,0.0,False,2.0,1,6,1009695.25,243534.765625,40.83509360400007,-73.90804801299998
136933089,2229.0,80.0,3,105,0.0,True,1.0,1,2,1052772.5,185593.5,40.67583105800002,-73.75296751699993
212170023,1650.0,518.0,1,75,0.0,True,2.0,1,2,1014435.9375,179503.328125,40.65932863300003,-73.89120363099995
80991313,4327.0,1329.0,0,47,0.0,False,2.0,1,3,1027859.0,258330.625,40.87563275400004,-73.84231214499994
64556898,3439.0,304.0,0,48,0.0,False,2.0,1,5,1013136.0,251248.0,40.856253571000025,-73.89558069699996
229822334,2626.0,1306.0,2,25,0.0,False,5.0,0,3,1002273.0,234972.0,40.811609506000025,-73.93489334999998
64880432,3620.0,21.0,1,79,0.0,False,5.0,1,2,1000381.5,192386.75,40.69472747300006,-73.94182854999997
16814035,2594.0,1164.0,1,73,0.0,True,3.0,1,2,1009339.6875,185694.953125,40.67633916500006,-73.90954875899997
85518943,2799.0,1331.0,1,61,2.0,False,2.0,1,2,1001680.125,157428.640625,40.59877257200003,-73.93723581499995
24050481,3751.0,195.0,0,44,0.0,True,5.0,1,2,1005825.125,241931.265625,40.830702761000055,-73.92203892699996
159451964,5531.0,1066.0,0,47,0.0,False,2.0,1,6,1023290.0,264979.15625,40.89390226200004,-73.85879477899994
32835041,2810.0,1396.0,3,105,0.0,False,2.0,1,2,1055967.625,187768.953125,40.68177685200004,-73.74142552499995
63796439,3078.0,8.0,4,120,0.0,False,1.0,1,2,962793.1875,174266.671875,40.64498060400008,-74.07732062199993
203676928,4511.0,415.0,1,77,0.0,False,2.0,1,2,1003550.0625,185644.921875,40.67621635600005,-73.93042149699994
171292987,4902.0,1151.0,2,25,0.0,False,3.0,1,2,1001122.1875,231520.59375,40.80213862200002,-73.93905933399996
197293452,2067.0,1302.0,0,47,0.0,False,1.0,1,2,1020808.3125,262493.1875,40.88708970100004,-73.867784536
150501481,731.0,1249.0,1,73,0.0,False,2.0,1,2,1007564.3125,188288.484375,40.68346267200008,-73.91594031799998
