CompanyId,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,ChemicalCount
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,78,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,822,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,79,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,80,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,81,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,82,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,83,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,84,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,85,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,86,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,87,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,88,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,89,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,90,Titanium dioxide,2009-08-26,6.0,1.0
841,Philosophy,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),958,91,Retinol,2009-08-26,6.0,1.0
841,Philosophy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,92,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-26,264.0,2.0
841,Philosophy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,93,Titanium dioxide,2009-08-26,264.0,2.0
841,Philosophy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,92,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-26,264.0,2.0
841,Philosophy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,93,Titanium dioxide,2009-08-26,264.0,2.0
841,Philosophy,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),958,94,Retinol,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,95,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,96,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,97,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,98,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,99,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,100,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,101,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,102,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,103,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,104,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,105,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,106,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,107,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,108,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,109,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,110,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,111,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,112,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,113,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,114,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,115,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,116,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,117,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,118,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,119,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,120,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,121,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,122,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,123,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,124,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,125,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,126,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,127,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,128,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,129,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,130,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,131,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,132,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,133,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,134,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,135,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,136,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,137,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,138,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,139,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,140,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,141,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,142,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,143,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,144,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,145,Titanium dioxide,2009-08-27,7.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,146,Titanium dioxide,2009-08-27,7.0,1.0
841,Philosophy,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,147,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-27,703.0,2.0
841,Philosophy,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,148,Titanium dioxide,2009-08-27,703.0,2.0
841,Philosophy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,773,149,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-27,7.0,2.0
841,Philosophy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,150,Titanium dioxide,2009-08-27,7.0,2.0
841,Philosophy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,773,151,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-27,7.0,2.0
841,Philosophy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,152,Titanium dioxide,2009-08-27,7.0,2.0
841,Philosophy,90,Skin Care Products ,91,Acne Products (making a cosmetic claim),958,153,Retinol,2009-08-27,7.0,1.0
841,Philosophy,90,Skin Care Products ,95,Facial Masks,773,154,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-27,7.0,1.0
841,Philosophy,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),773,163,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-28,8.0,1.0
841,Philosophy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,164,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-28,8.0,1.0
841,Philosophy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,165,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-28,8.0,1.0
841,Philosophy,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),957,166,Vitamin A,2009-08-28,8.0,1.0
55,PCA Skin,90,Skin Care Products ,99,Skin Astringent (making a cosmetic claim),958,2080,Retinol,2009-08-28,1632.0,3.0
55,PCA Skin,90,Skin Care Products ,99,Skin Astringent (making a cosmetic claim),893,28022,Vitamin A palmitate,2009-08-28,1632.0,3.0
55,PCA Skin,90,Skin Care Products ,99,Skin Astringent (making a cosmetic claim),92,52508,Butylated hydroxyanisole,2009-08-28,1632.0,3.0
55,PCA Skin,90,Skin Care Products ,100,Skin Bleaching (making a cosmetic claim) ,958,2080,Retinol,2009-08-28,1632.0,3.0
55,PCA Skin,90,Skin Care Products ,100,Skin Bleaching (making a cosmetic claim) ,893,28022,Vitamin A palmitate,2009-08-28,1632.0,3.0
55,PCA Skin,90,Skin Care Products ,100,Skin Bleaching (making a cosmetic claim) ,92,52508,Butylated hydroxyanisole,2009-08-28,1632.0,3.0
841,Philosophy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,167,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-28,8.0,1.0
841,Philosophy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,168,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-28,8.0,1.0
841,Philosophy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,169,Titanium dioxide,2009-08-28,8.0,2.0
841,Philosophy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,773,170,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-28,8.0,2.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,171,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,172,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,173,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,174,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,175,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,176,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,177,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,178,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,179,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,180,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,181,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,182,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,183,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,184,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,185,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,186,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,187,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,188,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,189,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,190,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,191,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,192,Titanium dioxide,2009-08-31,9.0,1.0
841,Philosophy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,194,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,193,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,195,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,196,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,197,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,198,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,199,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,200,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,201,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,202,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,203,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,204,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,205,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,206,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,207,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),50,Foundations and Bases,656,208,Titanium dioxide,2009-08-31,9.0,1.0
67,YSL,12,Fragrances,165,Perfumes - Solids and Powders,656,209,Titanium dioxide,2009-08-31,264.0,1.0
67,YSL,12,Fragrances,165,Perfumes - Solids and Powders,656,209,Titanium dioxide,2009-08-31,264.0,1.0
67,Maybelline,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,210,Titanium dioxide,2009-08-31,9.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,211,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,212,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,213,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,214,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,215,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,216,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,217,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,218,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,219,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,220,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,221,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,222,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,223,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,224,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,225,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,226,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,227,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,228,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,229,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,230,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,231,Titanium dioxide,2009-09-01,10.0,1.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,232,Titanium dioxide,2009-09-01,10.0,1.0
4,ANEW,44,Makeup Products (non-permanent),48,Eye Shadow,656,235,Titanium dioxide,2009-09-01,697.0,2.0
4,ANEW,44,Makeup Products (non-permanent),48,Eye Shadow,890,236,Coffea arabica extract,2009-09-01,697.0,2.0
23,Revlon,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,233,Titanium dioxide,2009-09-01,10.0,1.0
